# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,2,WS_RECV_END,1581931284563,19,
10,0,2,WS_RECV_START,1581931284563,20,
10,0,2,WS_RECV_END,1581931284565,20,
10,0,2,WS_RECV_START,1581931284565,21,
10,0,2,WS_RECV_END,1581931284580,21,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931284580,22,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931284606,22,
10,0,2,WS_SEND_START,1581931284606,22,
10,0,2,WS_SEND_END,1581931284606,22,
10,0,2,WS_RECV_START,1581931284606,23,
10,0,2,WS_RECV_END,1581931284666,23,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931284666,24,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931284705,24,
10,0,2,WS_SEND_START,1581931284705,24,
10,0,2,WS_SEND_END,1581931284705,24,
10,0,2,WS_RECV_START,1581931284705,25,
10,0,2,WS_RECV_END,1581931284747,25,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931284747,26,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931290207,26,
10,0,2,WS_SEND_START,1581931290207,26,
10,0,2,WS_SEND_END,1581931290207,26,
10,0,2,WS_RECV_START,1581931290207,27,
10,0,2,WS_RECV_END,1581931290310,27,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931290310,28,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931292238,28,
10,0,2,WS_SEND_START,1581931292238,28,
10,0,2,WS_SEND_END,1581931292238,28,
10,0,2,WS_RECV_START,1581931292238,29,
10,0,2,WS_RECV_END,1581931292260,29,
10,0,2,WS_RECV_START,1581931292261,30,
10,0,2,WS_RECV_END,1581931292263,30,
10,0,2,WS_RECV_START,1581931292263,31,
10,0,2,WS_RECV_END,1581931292296,31,
10,0,2,WS_RECV_START,1581931292296,32,
10,0,2,WS_RECV_END,1581931292349,32,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931292349,33,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931295020,33,
10,0,2,WS_SEND_START,1581931295020,33,
10,0,2,WS_SEND_END,1581931295020,33,
10,0,2,WS_RECV_START,1581931295020,34,
10,0,2,WS_RECV_END,1581931296878,34,
10,0,2,WS_RECV_START,1581931296879,35,
10,0,2,WS_RECV_END,1581931297388,35,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931297388,36,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931297918,36,
10,0,2,WS_SEND_START,1581931297918,36,
10,0,2,WS_SEND_END,1581931297918,36,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931297918,37,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931297958,37,
10,0,2,WS_SEND_START,1581931297958,37,
10,0,2,WS_SEND_END,1581931297958,37,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931297958,38,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931298038,38,
10,0,2,WS_SEND_START,1581931298038,38,
10,0,2,WS_SEND_END,1581931298038,38,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931298038,39,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931298111,39,
10,0,2,WS_SEND_START,1581931298111,39,
10,0,2,WS_SEND_END,1581931298111,39,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931298111,40,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931303191,40,
10,0,2,WS_SEND_START,1581931303191,40,
10,0,2,WS_SEND_END,1581931303191,40,
10,0,2,WS_RECV_START,1581931303191,41,
10,0,2,WS_RECV_END,1581931303208,41,
10,0,2,WS_RECV_START,1581931303208,42,
10,0,2,WS_RECV_END,1581931303301,42,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931303301,43,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931303473,43,
10,0,2,WS_SEND_START,1581931303473,43,
10,0,2,WS_SEND_END,1581931303473,43,
10,0,2,REQ_POST_START,1581931303473,44,
10,0,2,REQ_POST_END,1581931303589,44,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931303589,45,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931303729,45,
10,0,2,WS_SEND_START,1581931303729,45,
10,0,2,WS_SEND_END,1581931303729,45,
10,0,2,REQ_POST_START,1581931303729,46,
10,0,2,REQ_POST_END,1581931303738,46,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931303738,47,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931304218,47,
10,0,2,WS_SEND_START,1581931304218,47,
10,0,2,WS_SEND_END,1581931304218,47,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931304218,48,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931327396,48,
10,0,2,WS_SEND_START,1581931327396,48,
10,0,2,WS_SEND_END,1581931327396,48,
10,0,2,WS_RECV_START,1581931327396,49,
10,0,2,WS_RECV_END,1581931327416,49,
10,0,2,WS_RECV_START,1581931327416,50,
10,0,2,WS_RECV_END,1581931327425,50,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931327425,51,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931327906,51,
10,0,2,WS_SEND_START,1581931327906,51,
10,0,2,WS_SEND_END,1581931327906,51,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931327906,52,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931328797,52,
10,0,2,WS_SEND_START,1581931328797,52,
10,0,2,WS_SEND_END,1581931328797,52,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931328797,53,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931331357,53,
10,0,2,WS_SEND_START,1581931331357,53,
10,0,2,WS_SEND_END,1581931331357,53,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931331357,54,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931331387,54,
10,0,2,WS_SEND_START,1581931331387,54,
10,0,2,WS_SEND_END,1581931331387,54,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931331387,55,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931332980,55,
10,0,2,WS_SEND_START,1581931332980,55,
10,0,2,WS_SEND_END,1581931332980,55,
10,0,2,WS_RECV_START,1581931332980,56,
10,0,2,WS_RECV_END,1581931333047,56,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931333047,57,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931333522,57,
10,0,2,WS_SEND_START,1581931333522,57,
10,0,2,WS_SEND_END,1581931333522,57,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931333522,58,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931333543,58,
10,0,2,WS_SEND_START,1581931333543,58,
10,0,2,WS_SEND_END,1581931333543,58,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931333543,59,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931337128,59,
10,0,2,WS_SEND_START,1581931337128,59,
10,0,2,WS_SEND_END,1581931337128,59,
10,0,2,WS_RECV_START,1581931337128,60,
10,0,2,WS_RECV_END,1581931337208,60,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931337208,61,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931337251,61,
10,0,2,WS_SEND_START,1581931337251,61,
10,0,2,WS_SEND_END,1581931337252,61,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931337252,62,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931339140,62,
10,0,2,WS_SEND_START,1581931339140,62,
10,0,2,WS_SEND_END,1581931339140,62,
10,0,2,WS_RECV_START,1581931339140,63,
10,0,2,WS_RECV_END,1581931339206,63,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931339206,64,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931339265,64,
10,0,2,WS_SEND_START,1581931339265,64,
10,0,2,WS_SEND_END,1581931339265,64,
10,0,2,PLAYBACK_SLEEPBEFORE_START,1581931339265,65,
10,0,2,PLAYBACK_SLEEPBEFORE_END,1581931344082,65,
10,0,2,WS_CLOSE_START,1581931344082,65,
10,0,2,WS_CLOSE_END,1581931344082,65,
10,0,2,PLAYBACK_DONE,1581931344082,0,
