# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,2,2,WS_RECV_START,1581931306676,21,
12,2,2,WS_RECV_END,1581931306690,21,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931306690,22,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931306716,22,
12,2,2,WS_SEND_START,1581931306716,22,
12,2,2,WS_SEND_END,1581931306716,22,
12,2,2,WS_RECV_START,1581931306716,23,
12,2,2,WS_RECV_END,1581931306775,23,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931306775,24,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931306814,24,
12,2,2,WS_SEND_START,1581931306814,24,
12,2,2,WS_SEND_END,1581931306814,24,
12,2,2,WS_RECV_START,1581931306814,25,
12,2,2,WS_RECV_END,1581931306871,25,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931306871,26,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931312330,26,
12,2,2,WS_SEND_START,1581931312330,26,
12,2,2,WS_SEND_END,1581931312330,26,
12,2,2,WS_RECV_START,1581931312330,27,
12,2,2,WS_RECV_END,1581931312446,27,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931312446,28,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931314374,28,
12,2,2,WS_SEND_START,1581931314374,28,
12,2,2,WS_SEND_END,1581931314374,28,
12,2,2,WS_RECV_START,1581931314374,29,
12,2,2,WS_RECV_END,1581931314391,29,
12,2,2,WS_RECV_START,1581931314391,30,
12,2,2,WS_RECV_END,1581931314394,30,
12,2,2,WS_RECV_START,1581931314394,31,
12,2,2,WS_RECV_END,1581931314429,31,
12,2,2,WS_RECV_START,1581931314429,32,
12,2,2,WS_RECV_END,1581931314476,32,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931314477,33,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931317148,33,
12,2,2,WS_SEND_START,1581931317148,33,
12,2,2,WS_SEND_END,1581931317148,33,
12,2,2,WS_RECV_START,1581931317148,34,
12,2,2,WS_RECV_END,1581931317164,34,
12,2,2,WS_RECV_START,1581931317164,35,
12,2,2,WS_RECV_END,1581931317628,35,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931317628,36,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931318158,36,
12,2,2,WS_SEND_START,1581931318158,36,
12,2,2,WS_SEND_END,1581931318158,36,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931318158,37,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931318199,37,
12,2,2,WS_SEND_START,1581931318199,37,
12,2,2,WS_SEND_END,1581931318199,37,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931318199,38,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931318279,38,
12,2,2,WS_SEND_START,1581931318279,38,
12,2,2,WS_SEND_END,1581931318279,38,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931318279,39,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931318353,39,
12,2,2,WS_SEND_START,1581931318353,39,
12,2,2,WS_SEND_END,1581931318353,39,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931318353,40,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931323432,40,
12,2,2,WS_SEND_START,1581931323432,40,
12,2,2,WS_SEND_END,1581931323432,40,
12,2,2,WS_RECV_START,1581931323432,41,
12,2,2,WS_RECV_END,1581931323460,41,
12,2,2,WS_RECV_START,1581931323460,42,
12,2,2,WS_RECV_END,1581931323581,42,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931323581,43,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931323752,43,
12,2,2,WS_SEND_START,1581931323752,43,
12,2,2,WS_SEND_END,1581931323752,43,
12,2,2,REQ_POST_START,1581931323752,44,
12,2,2,REQ_POST_END,1581931323775,44,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931323775,45,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931323916,45,
12,2,2,WS_SEND_START,1581931323916,45,
12,2,2,WS_SEND_END,1581931323916,45,
12,2,2,REQ_POST_START,1581931323916,46,
12,2,2,REQ_POST_END,1581931323925,46,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931323925,47,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931324405,47,
12,2,2,WS_SEND_START,1581931324405,47,
12,2,2,WS_SEND_END,1581931324405,47,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931324405,48,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931347583,48,
12,2,2,WS_SEND_START,1581931347583,48,
12,2,2,WS_SEND_END,1581931347583,48,
12,2,2,WS_RECV_START,1581931347583,49,
12,2,2,WS_RECV_END,1581931347615,49,
12,2,2,WS_RECV_START,1581931347615,50,
12,2,2,WS_RECV_END,1581931347622,50,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931347622,51,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931348104,51,
12,2,2,WS_SEND_START,1581931348104,51,
12,2,2,WS_SEND_END,1581931348104,51,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931348104,52,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931348995,52,
12,2,2,WS_SEND_START,1581931348995,52,
12,2,2,WS_SEND_END,1581931348995,52,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931348995,53,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931351555,53,
12,2,2,WS_SEND_START,1581931351555,53,
12,2,2,WS_SEND_END,1581931351555,53,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931351555,54,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931351585,54,
12,2,2,WS_SEND_START,1581931351585,54,
12,2,2,WS_SEND_END,1581931351585,54,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931351585,55,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931353178,55,
12,2,2,WS_SEND_START,1581931353178,55,
12,2,2,WS_SEND_END,1581931353178,55,
12,2,2,WS_RECV_START,1581931353178,56,
12,2,2,WS_RECV_END,1581931353248,56,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931353248,57,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931353722,57,
12,2,2,WS_SEND_START,1581931353722,57,
12,2,2,WS_SEND_END,1581931353722,57,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931353722,58,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931353744,58,
12,2,2,WS_SEND_START,1581931353744,58,
12,2,2,WS_SEND_END,1581931353744,58,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931353744,59,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931357330,59,
12,2,2,WS_SEND_START,1581931357330,59,
12,2,2,WS_SEND_END,1581931357330,59,
12,2,2,WS_RECV_START,1581931357330,60,
12,2,2,WS_RECV_END,1581931357705,60,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931357705,61,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931357749,61,
12,2,2,WS_SEND_START,1581931357749,61,
12,2,2,WS_SEND_END,1581931357749,61,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931357749,62,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931359637,62,
12,2,2,WS_SEND_START,1581931359637,62,
12,2,2,WS_SEND_END,1581931359637,62,
12,2,2,WS_RECV_START,1581931359637,63,
12,2,2,WS_RECV_END,1581931359717,63,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931359717,64,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931359775,64,
12,2,2,WS_SEND_START,1581931359775,64,
12,2,2,WS_SEND_END,1581931359775,64,
12,2,2,PLAYBACK_SLEEPBEFORE_START,1581931359775,65,
12,2,2,PLAYBACK_SLEEPBEFORE_END,1581931364592,65,
12,2,2,WS_CLOSE_START,1581931364592,65,
12,2,2,WS_CLOSE_END,1581931364592,65,
12,2,2,PLAYBACK_DONE,1581931364592,0,
