# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,3,2,WS_RECV_START,1581931320249,25,
13,3,2,WS_RECV_END,1581931320288,25,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931320288,26,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931325748,26,
13,3,2,WS_SEND_START,1581931325748,26,
13,3,2,WS_SEND_END,1581931325748,26,
13,3,2,WS_RECV_START,1581931325748,27,
13,3,2,WS_RECV_END,1581931325872,27,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931325872,28,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931327800,28,
13,3,2,WS_SEND_START,1581931327800,28,
13,3,2,WS_SEND_END,1581931327800,28,
13,3,2,WS_RECV_START,1581931327800,29,
13,3,2,WS_RECV_END,1581931327818,29,
13,3,2,WS_RECV_START,1581931327818,30,
13,3,2,WS_RECV_END,1581931327820,30,
13,3,2,WS_RECV_START,1581931327820,31,
13,3,2,WS_RECV_END,1581931327849,31,
13,3,2,WS_RECV_START,1581931327849,32,
13,3,2,WS_RECV_END,1581931327897,32,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931327897,33,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931330569,33,
13,3,2,WS_SEND_START,1581931330569,33,
13,3,2,WS_SEND_END,1581931330569,33,
13,3,2,WS_RECV_START,1581931330569,34,
13,3,2,WS_RECV_END,1581931330585,34,
13,3,2,WS_RECV_START,1581931330585,35,
13,3,2,WS_RECV_END,1581931331888,35,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931331888,36,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931332418,36,
13,3,2,WS_SEND_START,1581931332418,36,
13,3,2,WS_SEND_END,1581931332418,36,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931332418,37,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931332459,37,
13,3,2,WS_SEND_START,1581931332459,37,
13,3,2,WS_SEND_END,1581931332459,37,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931332459,38,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931332538,38,
13,3,2,WS_SEND_START,1581931332538,38,
13,3,2,WS_SEND_END,1581931332538,38,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931332538,39,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931332611,39,
13,3,2,WS_SEND_START,1581931332611,39,
13,3,2,WS_SEND_END,1581931332611,39,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931332611,40,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931337690,40,
13,3,2,WS_SEND_START,1581931337690,40,
13,3,2,WS_SEND_END,1581931337690,40,
13,3,2,WS_RECV_START,1581931337691,41,
13,3,2,WS_RECV_END,1581931337719,41,
13,3,2,WS_RECV_START,1581931337719,42,
13,3,2,WS_RECV_END,1581931337868,42,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931337868,43,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931338040,43,
13,3,2,WS_SEND_START,1581931338040,43,
13,3,2,WS_SEND_END,1581931338040,43,
13,3,2,REQ_POST_START,1581931338040,44,
13,3,2,REQ_POST_END,1581931338051,44,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931338051,45,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931338191,45,
13,3,2,WS_SEND_START,1581931338191,45,
13,3,2,WS_SEND_END,1581931338191,45,
13,3,2,REQ_POST_START,1581931338191,46,
13,3,2,REQ_POST_END,1581931338204,46,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931338204,47,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931338684,47,
13,3,2,WS_SEND_START,1581931338684,47,
13,3,2,WS_SEND_END,1581931338684,47,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931338684,48,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931361862,48,
13,3,2,WS_SEND_START,1581931361862,48,
13,3,2,WS_SEND_END,1581931361862,48,
13,3,2,WS_RECV_START,1581931361862,49,
13,3,2,WS_RECV_END,1581931361883,49,
13,3,2,WS_RECV_START,1581931361883,50,
13,3,2,WS_RECV_END,1581931361892,50,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931361892,51,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931362374,51,
13,3,2,WS_SEND_START,1581931362374,51,
13,3,2,WS_SEND_END,1581931362374,51,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931362374,52,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931363265,52,
13,3,2,WS_SEND_START,1581931363265,52,
13,3,2,WS_SEND_END,1581931363265,52,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931363265,53,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931365825,53,
13,3,2,WS_SEND_START,1581931365825,53,
13,3,2,WS_SEND_END,1581931365825,53,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931365825,54,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931365855,54,
13,3,2,WS_SEND_START,1581931365855,54,
13,3,2,WS_SEND_END,1581931365855,54,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931365855,55,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931367448,55,
13,3,2,WS_SEND_START,1581931367448,55,
13,3,2,WS_SEND_END,1581931367448,55,
13,3,2,WS_RECV_START,1581931367448,56,
13,3,2,WS_RECV_END,1581931367560,56,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931367560,57,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931368035,57,
13,3,2,WS_SEND_START,1581931368035,57,
13,3,2,WS_SEND_END,1581931368035,57,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931368035,58,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931368056,58,
13,3,2,WS_SEND_START,1581931368056,58,
13,3,2,WS_SEND_END,1581931368056,58,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931368056,59,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931371642,59,
13,3,2,WS_SEND_START,1581931371642,59,
13,3,2,WS_SEND_END,1581931371642,59,
13,3,2,WS_RECV_START,1581931371642,60,
13,3,2,WS_RECV_END,1581931371694,60,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931371694,61,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931371737,61,
13,3,2,WS_SEND_START,1581931371737,61,
13,3,2,WS_SEND_END,1581931371737,61,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931371737,62,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931373626,62,
13,3,2,WS_SEND_START,1581931373626,62,
13,3,2,WS_SEND_END,1581931373626,62,
13,3,2,WS_RECV_START,1581931373626,63,
13,3,2,WS_RECV_END,1581931373694,63,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931373694,64,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931373753,64,
13,3,2,WS_SEND_START,1581931373753,64,
13,3,2,WS_SEND_END,1581931373753,64,
13,3,2,PLAYBACK_SLEEPBEFORE_START,1581931373753,65,
13,3,2,PLAYBACK_SLEEPBEFORE_END,1581931378569,65,
13,3,2,WS_CLOSE_START,1581931378569,65,
13,3,2,WS_CLOSE_END,1581931378569,65,
13,3,2,PLAYBACK_DONE,1581931378569,0,
