# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,WS_SEND_END,1581931194847,17,
3,3,0,WS_RECV_START,1581931194847,18,
3,3,0,WS_RECV_END,1581931194869,18,
3,3,0,WS_RECV_START,1581931194869,19,
3,3,0,WS_RECV_END,1581931194872,19,
3,3,0,WS_RECV_START,1581931194872,20,
3,3,0,WS_RECV_END,1581931194873,20,
3,3,0,WS_RECV_START,1581931194874,21,
3,3,0,WS_RECV_END,1581931194888,21,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931194888,22,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931194914,22,
3,3,0,WS_SEND_START,1581931194914,22,
3,3,0,WS_SEND_END,1581931194914,22,
3,3,0,WS_RECV_START,1581931194914,23,
3,3,0,WS_RECV_END,1581931194976,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931194976,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931195015,24,
3,3,0,WS_SEND_START,1581931195015,24,
3,3,0,WS_SEND_END,1581931195015,24,
3,3,0,WS_RECV_START,1581931195015,25,
3,3,0,WS_RECV_END,1581931195057,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931195057,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931200517,26,
3,3,0,WS_SEND_START,1581931200517,26,
3,3,0,WS_SEND_END,1581931200517,26,
3,3,0,WS_RECV_START,1581931200517,27,
3,3,0,WS_RECV_END,1581931200642,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931200642,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931202569,28,
3,3,0,WS_SEND_START,1581931202569,28,
3,3,0,WS_SEND_END,1581931202569,28,
3,3,0,WS_RECV_START,1581931202569,29,
3,3,0,WS_RECV_END,1581931202597,29,
3,3,0,WS_RECV_START,1581931202597,30,
3,3,0,WS_RECV_END,1581931202601,30,
3,3,0,WS_RECV_START,1581931202601,31,
3,3,0,WS_RECV_END,1581931202643,31,
3,3,0,WS_RECV_START,1581931202643,32,
3,3,0,WS_RECV_END,1581931202710,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931202710,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931205381,33,
3,3,0,WS_SEND_START,1581931205381,33,
3,3,0,WS_SEND_END,1581931205381,33,
3,3,0,WS_RECV_START,1581931205381,34,
3,3,0,WS_RECV_END,1581931206133,34,
3,3,0,WS_RECV_START,1581931206133,35,
3,3,0,WS_RECV_END,1581931206644,35,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931206644,36,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931207174,36,
3,3,0,WS_SEND_START,1581931207174,36,
3,3,0,WS_SEND_END,1581931207174,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931207174,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931207215,37,
3,3,0,WS_SEND_START,1581931207215,37,
3,3,0,WS_SEND_END,1581931207215,37,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931207215,38,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931207295,38,
3,3,0,WS_SEND_START,1581931207295,38,
3,3,0,WS_SEND_END,1581931207295,38,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931207295,39,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931207368,39,
3,3,0,WS_SEND_START,1581931207368,39,
3,3,0,WS_SEND_END,1581931207368,39,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931207368,40,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931212447,40,
3,3,0,WS_SEND_START,1581931212447,40,
3,3,0,WS_SEND_END,1581931212447,40,
3,3,0,WS_RECV_START,1581931212447,41,
3,3,0,WS_RECV_END,1581931212467,41,
3,3,0,WS_RECV_START,1581931212467,42,
3,3,0,WS_RECV_END,1581931212569,42,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931212569,43,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931212740,43,
3,3,0,WS_SEND_START,1581931212740,43,
3,3,0,WS_SEND_END,1581931212740,43,
3,3,0,REQ_POST_START,1581931212740,44,
3,3,0,REQ_POST_END,1581931212842,44,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931212842,45,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931212983,45,
3,3,0,WS_SEND_START,1581931212983,45,
3,3,0,WS_SEND_END,1581931212983,45,
3,3,0,REQ_POST_START,1581931212983,46,
3,3,0,REQ_POST_END,1581931212993,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931212993,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931213473,47,
3,3,0,WS_SEND_START,1581931213473,47,
3,3,0,WS_SEND_END,1581931213473,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931213473,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931236651,48,
3,3,0,WS_SEND_START,1581931236651,48,
3,3,0,WS_SEND_END,1581931236651,48,
3,3,0,WS_RECV_START,1581931236651,49,
3,3,0,WS_RECV_END,1581931236669,49,
3,3,0,WS_RECV_START,1581931236669,50,
3,3,0,WS_RECV_END,1581931236676,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931236676,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931237158,51,
3,3,0,WS_SEND_START,1581931237158,51,
3,3,0,WS_SEND_END,1581931237158,51,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931237158,52,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931238049,52,
3,3,0,WS_SEND_START,1581931238049,52,
3,3,0,WS_SEND_END,1581931238049,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931238049,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931240609,53,
3,3,0,WS_SEND_START,1581931240609,53,
3,3,0,WS_SEND_END,1581931240609,53,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931240609,54,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931240639,54,
3,3,0,WS_SEND_START,1581931240640,54,
3,3,0,WS_SEND_END,1581931240640,54,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931240641,55,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931242234,55,
3,3,0,WS_SEND_START,1581931242234,55,
3,3,0,WS_SEND_END,1581931242234,55,
3,3,0,WS_RECV_START,1581931242234,56,
3,3,0,WS_RECV_END,1581931243540,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931243540,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931244015,57,
3,3,0,WS_SEND_START,1581931244015,57,
3,3,0,WS_SEND_END,1581931244015,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931244015,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931244037,58,
3,3,0,WS_SEND_START,1581931244037,58,
3,3,0,WS_SEND_END,1581931244037,58,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931244037,59,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931247622,59,
3,3,0,WS_SEND_START,1581931247622,59,
3,3,0,WS_SEND_END,1581931247622,59,
3,3,0,WS_RECV_START,1581931247622,60,
3,3,0,WS_RECV_END,1581931247677,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931247678,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931247722,61,
3,3,0,WS_SEND_START,1581931247722,61,
3,3,0,WS_SEND_END,1581931247722,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931247722,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931249610,62,
3,3,0,WS_SEND_START,1581931249610,62,
3,3,0,WS_SEND_END,1581931249610,62,
3,3,0,WS_RECV_START,1581931249610,63,
3,3,0,WS_RECV_END,1581931249684,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931249684,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931249743,64,
3,3,0,WS_SEND_START,1581931249743,64,
3,3,0,WS_SEND_END,1581931249743,64,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1581931249743,65,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1581931254559,65,
3,3,0,WS_CLOSE_START,1581931254559,65,
3,3,0,WS_CLOSE_END,1581931254559,65,
3,3,0,PLAYBACK_DONE,1581931254559,0,
