# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,WS_SEND_START,1581931170476,39,
0,0,0,WS_SEND_END,1581931170476,39,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931170476,40,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931175555,40,
0,0,0,WS_SEND_START,1581931175555,40,
0,0,0,WS_SEND_END,1581931175555,40,
0,0,0,WS_RECV_START,1581931175555,41,
0,0,0,WS_RECV_END,1581931175573,41,
0,0,0,WS_RECV_START,1581931175573,42,
0,0,0,WS_RECV_END,1581931175671,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931175671,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931175844,43,
0,0,0,WS_SEND_START,1581931175844,43,
0,0,0,WS_SEND_END,1581931175844,43,
0,0,0,REQ_POST_START,1581931175845,44,
0,0,0,REQ_POST_END,1581931175856,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931175856,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931175996,45,
0,0,0,WS_SEND_START,1581931175996,45,
0,0,0,WS_SEND_END,1581931175996,45,
0,0,0,REQ_POST_START,1581931175996,46,
0,0,0,REQ_POST_END,1581931176005,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931176005,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931176484,47,
0,0,0,WS_SEND_START,1581931176484,47,
0,0,0,WS_SEND_END,1581931176484,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931176484,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931199663,48,
0,0,0,WS_SEND_START,1581931199663,48,
0,0,0,WS_SEND_END,1581931199663,48,
0,0,0,WS_RECV_START,1581931199663,49,
0,0,0,WS_RECV_END,1581931199682,49,
0,0,0,WS_RECV_START,1581931199682,50,
0,0,0,WS_RECV_END,1581931199691,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931199691,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931200173,51,
0,0,0,WS_SEND_START,1581931200173,51,
0,0,0,WS_SEND_END,1581931200173,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931200173,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931201064,52,
0,0,0,WS_SEND_START,1581931201064,52,
0,0,0,WS_SEND_END,1581931201064,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931201064,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931203624,53,
0,0,0,WS_SEND_START,1581931203624,53,
0,0,0,WS_SEND_END,1581931203624,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931203624,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931203654,54,
0,0,0,WS_SEND_START,1581931203654,54,
0,0,0,WS_SEND_END,1581931203654,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931203654,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931205246,55,
0,0,0,WS_SEND_START,1581931205246,55,
0,0,0,WS_SEND_END,1581931205246,55,
0,0,0,WS_RECV_START,1581931205246,56,
0,0,0,WS_RECV_END,1581931206115,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931206115,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931206595,57,
0,0,0,WS_SEND_START,1581931206596,57,
0,0,0,WS_SEND_END,1581931206596,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931206596,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931206618,58,
0,0,0,WS_SEND_START,1581931206618,58,
0,0,0,WS_SEND_END,1581931206618,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931206618,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931210204,59,
0,0,0,WS_SEND_START,1581931210204,59,
0,0,0,WS_SEND_END,1581931210204,59,
0,0,0,WS_RECV_START,1581931210204,60,
0,0,0,WS_RECV_END,1581931210264,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931210264,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931210308,61,
0,0,0,WS_SEND_START,1581931210308,61,
0,0,0,WS_SEND_END,1581931210308,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931210308,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931212196,62,
0,0,0,WS_SEND_START,1581931212196,62,
0,0,0,WS_SEND_END,1581931212196,62,
0,0,0,WS_RECV_START,1581931212196,63,
0,0,0,WS_RECV_END,1581931212265,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931212265,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931212324,64,
0,0,0,WS_SEND_START,1581931212324,64,
0,0,0,WS_SEND_END,1581931212324,64,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581931212324,65,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581931217141,65,
0,0,0,WS_CLOSE_START,1581931217141,65,
0,0,0,WS_CLOSE_END,1581931217143,65,
0,0,0,PLAYBACK_DONE,1581931217143,0,
