# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931293056,58,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931293078,58,
7,2,1,WS_SEND_START,1581931293078,58,
7,2,1,WS_SEND_END,1581931293078,58,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931293078,59,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931296664,59,
7,2,1,WS_SEND_START,1581931296664,59,
7,2,1,WS_SEND_END,1581931296664,59,
7,2,1,WS_RECV_START,1581931296664,60,
7,2,1,WS_RECV_END,1581931297368,60,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931297369,61,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931297412,61,
7,2,1,WS_SEND_START,1581931297412,61,
7,2,1,WS_SEND_END,1581931297412,61,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931297412,62,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931299301,62,
7,2,1,WS_SEND_START,1581931299301,62,
7,2,1,WS_SEND_END,1581931299301,62,
7,2,1,WS_RECV_START,1581931299301,63,
7,2,1,WS_RECV_END,1581931299367,63,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931299367,64,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931299426,64,
7,2,1,WS_SEND_START,1581931299426,64,
7,2,1,WS_SEND_END,1581931299426,64,
7,2,1,PLAYBACK_SLEEPBEFORE_START,1581931299426,65,
7,2,1,PLAYBACK_SLEEPBEFORE_END,1581931304243,65,
7,2,1,WS_CLOSE_START,1581931304243,65,
7,2,1,WS_CLOSE_END,1581931304243,65,
7,2,1,PLAYBACK_DONE,1581931304243,0,
