# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931312716,62,
8,3,1,WS_SEND_START,1581931312716,62,
8,3,1,WS_SEND_END,1581931312716,62,
8,3,1,WS_RECV_START,1581931312716,63,
8,3,1,WS_RECV_END,1581931312791,63,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931312791,64,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931312850,64,
8,3,1,WS_SEND_START,1581931312850,64,
8,3,1,WS_SEND_END,1581931312850,64,
8,3,1,PLAYBACK_SLEEPBEFORE_START,1581931312850,65,
8,3,1,PLAYBACK_SLEEPBEFORE_END,1581931317667,65,
8,3,1,WS_CLOSE_START,1581931317667,65,
8,3,1,WS_CLOSE_END,1581931317667,65,
8,3,1,PLAYBACK_DONE,1581931317667,0,
