# http://127.0.0.1:6395/ --workers 5 --loaded-duration-minutes 2 --output-dir run5
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run5","overwriteOutput":false,"recordingPath":"recording.log","workers":5}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931178076,28,
1,1,0,WS_SEND_START,1581931178076,28,
1,1,0,WS_SEND_END,1581931178076,28,
1,1,0,WS_RECV_START,1581931178076,29,
1,1,0,WS_RECV_END,1581931178095,29,
1,1,0,WS_RECV_START,1581931178095,30,
1,1,0,WS_RECV_END,1581931178097,30,
1,1,0,WS_RECV_START,1581931178097,31,
1,1,0,WS_RECV_END,1581931178125,31,
1,1,0,WS_RECV_START,1581931178126,32,
1,1,0,WS_RECV_END,1581931178172,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931178172,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931180844,33,
1,1,0,WS_SEND_START,1581931180844,33,
1,1,0,WS_SEND_END,1581931180844,33,
1,1,0,WS_RECV_START,1581931180844,34,
1,1,0,WS_RECV_END,1581931180989,34,
1,1,0,WS_RECV_START,1581931180990,35,
1,1,0,WS_RECV_END,1581931182171,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931182171,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931182702,36,
1,1,0,WS_SEND_START,1581931182702,36,
1,1,0,WS_SEND_END,1581931182702,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931182702,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931182742,37,
1,1,0,WS_SEND_START,1581931182742,37,
1,1,0,WS_SEND_END,1581931182742,37,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931182742,38,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931182822,38,
1,1,0,WS_SEND_START,1581931182822,38,
1,1,0,WS_SEND_END,1581931182822,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931182822,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931182895,39,
1,1,0,WS_SEND_START,1581931182895,39,
1,1,0,WS_SEND_END,1581931182895,39,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931182895,40,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931187974,40,
1,1,0,WS_SEND_START,1581931187974,40,
1,1,0,WS_SEND_END,1581931187974,40,
1,1,0,WS_RECV_START,1581931187974,41,
1,1,0,WS_RECV_END,1581931187993,41,
1,1,0,WS_RECV_START,1581931187993,42,
1,1,0,WS_RECV_END,1581931188089,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931188089,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931188261,43,
1,1,0,WS_SEND_START,1581931188261,43,
1,1,0,WS_SEND_END,1581931188261,43,
1,1,0,REQ_POST_START,1581931188261,44,
1,1,0,REQ_POST_END,1581931188335,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931188335,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931188476,45,
1,1,0,WS_SEND_START,1581931188476,45,
1,1,0,WS_SEND_END,1581931188476,45,
1,1,0,REQ_POST_START,1581931188476,46,
1,1,0,REQ_POST_END,1581931188485,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931188485,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931188965,47,
1,1,0,WS_SEND_START,1581931188965,47,
1,1,0,WS_SEND_END,1581931188965,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931188965,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931212143,48,
1,1,0,WS_SEND_START,1581931212143,48,
1,1,0,WS_SEND_END,1581931212143,48,
1,1,0,WS_RECV_START,1581931212143,49,
1,1,0,WS_RECV_END,1581931212161,49,
1,1,0,WS_RECV_START,1581931212162,50,
1,1,0,WS_RECV_END,1581931212170,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931212170,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931212652,51,
1,1,0,WS_SEND_START,1581931212652,51,
1,1,0,WS_SEND_END,1581931212652,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931212652,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931213542,52,
1,1,0,WS_SEND_START,1581931213542,52,
1,1,0,WS_SEND_END,1581931213542,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931213542,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931216103,53,
1,1,0,WS_SEND_START,1581931216103,53,
1,1,0,WS_SEND_END,1581931216103,53,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931216103,54,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931216133,54,
1,1,0,WS_SEND_START,1581931216133,54,
1,1,0,WS_SEND_END,1581931216133,54,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931216133,55,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931217725,55,
1,1,0,WS_SEND_START,1581931217725,55,
1,1,0,WS_SEND_END,1581931217725,55,
1,1,0,WS_RECV_START,1581931217725,56,
1,1,0,WS_RECV_END,1581931219796,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931219797,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931220271,57,
1,1,0,WS_SEND_START,1581931220271,57,
1,1,0,WS_SEND_END,1581931220271,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931220271,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931220293,58,
1,1,0,WS_SEND_START,1581931220293,58,
1,1,0,WS_SEND_END,1581931220293,58,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931220293,59,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931223879,59,
1,1,0,WS_SEND_START,1581931223879,59,
1,1,0,WS_SEND_END,1581931223879,59,
1,1,0,WS_RECV_START,1581931223879,60,
1,1,0,WS_RECV_END,1581931223951,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931223951,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931223994,61,
1,1,0,WS_SEND_START,1581931223994,61,
1,1,0,WS_SEND_END,1581931223994,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931223994,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931225883,62,
1,1,0,WS_SEND_START,1581931225883,62,
1,1,0,WS_SEND_END,1581931225883,62,
1,1,0,WS_RECV_START,1581931225883,63,
1,1,0,WS_RECV_END,1581931225958,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931225959,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931226018,64,
1,1,0,WS_SEND_START,1581931226018,64,
1,1,0,WS_SEND_END,1581931226018,64,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1581931226018,65,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1581931230834,65,
1,1,0,WS_CLOSE_START,1581931230834,65,
1,1,0,WS_CLOSE_END,1581931230834,65,
1,1,0,PLAYBACK_DONE,1581931230834,0,
