# http://127.0.0.1:6395/ --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,WS_RECV_END,1581931035599,23,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931035599,24,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931035638,24,
2,0,2,WS_SEND_START,1581931035638,24,
2,0,2,WS_SEND_END,1581931035638,24,
2,0,2,WS_RECV_START,1581931035638,25,
2,0,2,WS_RECV_END,1581931035678,25,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931035678,26,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931041139,26,
2,0,2,WS_SEND_START,1581931041139,26,
2,0,2,WS_SEND_END,1581931041139,26,
2,0,2,WS_RECV_START,1581931041139,27,
2,0,2,WS_RECV_END,1581931041233,27,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931041233,28,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931043161,28,
2,0,2,WS_SEND_START,1581931043161,28,
2,0,2,WS_SEND_END,1581931043161,28,
2,0,2,WS_RECV_START,1581931043161,29,
2,0,2,WS_RECV_END,1581931043178,29,
2,0,2,WS_RECV_START,1581931043178,30,
2,0,2,WS_RECV_END,1581931043181,30,
2,0,2,WS_RECV_START,1581931043181,31,
2,0,2,WS_RECV_END,1581931043209,31,
2,0,2,WS_RECV_START,1581931043209,32,
2,0,2,WS_RECV_END,1581931043257,32,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931043257,33,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931045929,33,
2,0,2,WS_SEND_START,1581931045929,33,
2,0,2,WS_SEND_END,1581931045929,33,
2,0,2,WS_RECV_START,1581931045929,34,
2,0,2,WS_RECV_END,1581931045946,34,
2,0,2,WS_RECV_START,1581931045946,35,
2,0,2,WS_RECV_END,1581931046410,35,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931046410,36,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931046941,36,
2,0,2,WS_SEND_START,1581931046941,36,
2,0,2,WS_SEND_END,1581931046941,36,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931046941,37,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931046981,37,
2,0,2,WS_SEND_START,1581931046981,37,
2,0,2,WS_SEND_END,1581931046981,37,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931046981,38,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931047061,38,
2,0,2,WS_SEND_START,1581931047061,38,
2,0,2,WS_SEND_END,1581931047062,38,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931047063,39,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931047136,39,
2,0,2,WS_SEND_START,1581931047136,39,
2,0,2,WS_SEND_END,1581931047136,39,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931047136,40,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931052216,40,
2,0,2,WS_SEND_START,1581931052216,40,
2,0,2,WS_SEND_END,1581931052216,40,
2,0,2,WS_RECV_START,1581931052216,41,
2,0,2,WS_RECV_END,1581931052235,41,
2,0,2,WS_RECV_START,1581931052235,42,
2,0,2,WS_RECV_END,1581931052383,42,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931052384,43,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931052556,43,
2,0,2,WS_SEND_START,1581931052556,43,
2,0,2,WS_SEND_END,1581931052556,43,
2,0,2,REQ_POST_START,1581931052556,44,
2,0,2,REQ_POST_END,1581931052569,44,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931052569,45,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931052710,45,
2,0,2,WS_SEND_START,1581931052710,45,
2,0,2,WS_SEND_END,1581931052710,45,
2,0,2,REQ_POST_START,1581931052710,46,
2,0,2,REQ_POST_END,1581931052724,46,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931052724,47,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931053203,47,
2,0,2,WS_SEND_START,1581931053203,47,
2,0,2,WS_SEND_END,1581931053204,47,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931053204,48,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931076384,48,
2,0,2,WS_SEND_START,1581931076384,48,
2,0,2,WS_SEND_END,1581931076384,48,
2,0,2,WS_RECV_START,1581931076384,49,
2,0,2,WS_RECV_END,1581931076401,49,
2,0,2,WS_RECV_START,1581931076401,50,
2,0,2,WS_RECV_END,1581931076411,50,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931076411,51,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931076893,51,
2,0,2,WS_SEND_START,1581931076893,51,
2,0,2,WS_SEND_END,1581931076893,51,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931076893,52,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931077784,52,
2,0,2,WS_SEND_START,1581931077784,52,
2,0,2,WS_SEND_END,1581931077784,52,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931077784,53,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931080344,53,
2,0,2,WS_SEND_START,1581931080344,53,
2,0,2,WS_SEND_END,1581931080344,53,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931080344,54,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931080374,54,
2,0,2,WS_SEND_START,1581931080374,54,
2,0,2,WS_SEND_END,1581931080374,54,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931080374,55,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931081967,55,
2,0,2,WS_SEND_START,1581931081967,55,
2,0,2,WS_SEND_END,1581931081967,55,
2,0,2,WS_RECV_START,1581931081967,56,
2,0,2,WS_RECV_END,1581931082034,56,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931082034,57,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931082509,57,
2,0,2,WS_SEND_START,1581931082509,57,
2,0,2,WS_SEND_END,1581931082509,57,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931082509,58,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931082531,58,
2,0,2,WS_SEND_START,1581931082531,58,
2,0,2,WS_SEND_END,1581931082531,58,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931082531,59,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931086116,59,
2,0,2,WS_SEND_START,1581931086116,59,
2,0,2,WS_SEND_END,1581931086116,59,
2,0,2,WS_RECV_START,1581931086116,60,
2,0,2,WS_RECV_END,1581931086172,60,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931086172,61,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931086215,61,
2,0,2,WS_SEND_START,1581931086215,61,
2,0,2,WS_SEND_END,1581931086215,61,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931086215,62,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931088104,62,
2,0,2,WS_SEND_START,1581931088104,62,
2,0,2,WS_SEND_END,1581931088104,62,
2,0,2,WS_RECV_START,1581931088104,63,
2,0,2,WS_RECV_END,1581931088182,63,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931088182,64,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931088241,64,
2,0,2,WS_SEND_START,1581931088241,64,
2,0,2,WS_SEND_END,1581931088241,64,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1581931088241,65,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1581931093058,65,
2,0,2,WS_CLOSE_START,1581931093058,65,
2,0,2,WS_CLOSE_END,1581931093058,65,
2,0,2,PLAYBACK_DONE,1581931093059,0,
