# http://127.0.0.1:6395/ --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930915600,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930915639,24,
0,0,0,WS_SEND_START,1581930915639,24,
0,0,0,WS_SEND_END,1581930915639,24,
0,0,0,WS_RECV_START,1581930915639,25,
0,0,0,WS_RECV_END,1581930915681,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930915681,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930921141,26,
0,0,0,WS_SEND_START,1581930921141,26,
0,0,0,WS_SEND_END,1581930921141,26,
0,0,0,WS_RECV_START,1581930921141,27,
0,0,0,WS_RECV_END,1581930921248,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930921248,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930923176,28,
0,0,0,WS_SEND_START,1581930923176,28,
0,0,0,WS_SEND_END,1581930923176,28,
0,0,0,WS_RECV_START,1581930923176,29,
0,0,0,WS_RECV_END,1581930923194,29,
0,0,0,WS_RECV_START,1581930923194,30,
0,0,0,WS_RECV_END,1581930923197,30,
0,0,0,WS_RECV_START,1581930923197,31,
0,0,0,WS_RECV_END,1581930923226,31,
0,0,0,WS_RECV_START,1581930923226,32,
0,0,0,WS_RECV_END,1581930923273,32,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930923273,33,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930925944,33,
0,0,0,WS_SEND_START,1581930925944,33,
0,0,0,WS_SEND_END,1581930925944,33,
0,0,0,WS_RECV_START,1581930925944,34,
0,0,0,WS_RECV_END,1581930925965,34,
0,0,0,WS_RECV_START,1581930925965,35,
0,0,0,WS_RECV_END,1581930926549,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930926549,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930927080,36,
0,0,0,WS_SEND_START,1581930927080,36,
0,0,0,WS_SEND_END,1581930927080,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930927080,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930927120,37,
0,0,0,WS_SEND_START,1581930927120,37,
0,0,0,WS_SEND_END,1581930927120,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930927120,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930927200,38,
0,0,0,WS_SEND_START,1581930927200,38,
0,0,0,WS_SEND_END,1581930927200,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930927200,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930927273,39,
0,0,0,WS_SEND_START,1581930927273,39,
0,0,0,WS_SEND_END,1581930927273,39,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930927273,40,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930932352,40,
0,0,0,WS_SEND_START,1581930932352,40,
0,0,0,WS_SEND_END,1581930932352,40,
0,0,0,WS_RECV_START,1581930932352,41,
0,0,0,WS_RECV_END,1581930932369,41,
0,0,0,WS_RECV_START,1581930932369,42,
0,0,0,WS_RECV_END,1581930932475,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930932475,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930932647,43,
0,0,0,WS_SEND_START,1581930932647,43,
0,0,0,WS_SEND_END,1581930932647,43,
0,0,0,REQ_POST_START,1581930932648,44,
0,0,0,REQ_POST_END,1581930932681,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930932681,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930932822,45,
0,0,0,WS_SEND_START,1581930932822,45,
0,0,0,WS_SEND_END,1581930932822,45,
0,0,0,REQ_POST_START,1581930932822,46,
0,0,0,REQ_POST_END,1581930932831,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930932831,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930933310,47,
0,0,0,WS_SEND_START,1581930933310,47,
0,0,0,WS_SEND_END,1581930933310,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930933310,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930956489,48,
0,0,0,WS_SEND_START,1581930956489,48,
0,0,0,WS_SEND_END,1581930956489,48,
0,0,0,WS_RECV_START,1581930956489,49,
0,0,0,WS_RECV_END,1581930956507,49,
0,0,0,WS_RECV_START,1581930956507,50,
0,0,0,WS_RECV_END,1581930956514,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930956514,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930956996,51,
0,0,0,WS_SEND_START,1581930956996,51,
0,0,0,WS_SEND_END,1581930956996,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930956996,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930957886,52,
0,0,0,WS_SEND_START,1581930957886,52,
0,0,0,WS_SEND_END,1581930957886,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930957886,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930960447,53,
0,0,0,WS_SEND_START,1581930960447,53,
0,0,0,WS_SEND_END,1581930960447,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930960447,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930960476,54,
0,0,0,WS_SEND_START,1581930960476,54,
0,0,0,WS_SEND_END,1581930960476,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930960476,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930962069,55,
0,0,0,WS_SEND_START,1581930962069,55,
0,0,0,WS_SEND_END,1581930962069,55,
0,0,0,WS_RECV_START,1581930962069,56,
0,0,0,WS_RECV_END,1581930962147,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930962147,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930962622,57,
0,0,0,WS_SEND_START,1581930962622,57,
0,0,0,WS_SEND_END,1581930962622,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930962622,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930962644,58,
0,0,0,WS_SEND_START,1581930962644,58,
0,0,0,WS_SEND_END,1581930962644,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930962644,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930966229,59,
0,0,0,WS_SEND_START,1581930966229,59,
0,0,0,WS_SEND_END,1581930966229,59,
0,0,0,WS_RECV_START,1581930966229,60,
0,0,0,WS_RECV_END,1581930966283,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930966283,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930966326,61,
0,0,0,WS_SEND_START,1581930966326,61,
0,0,0,WS_SEND_END,1581930966326,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930966326,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930968215,62,
0,0,0,WS_SEND_START,1581930968215,62,
0,0,0,WS_SEND_END,1581930968215,62,
0,0,0,WS_RECV_START,1581930968215,63,
0,0,0,WS_RECV_END,1581930968282,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930968282,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930968341,64,
0,0,0,WS_SEND_START,1581930968341,64,
0,0,0,WS_SEND_END,1581930968341,64,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1581930968341,65,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1581930973158,65,
0,0,0,WS_CLOSE_START,1581930973158,65,
0,0,0,WS_CLOSE_END,1581930973160,65,
0,0,0,PLAYBACK_DONE,1581930973160,0,
