# http://127.0.0.1:6395/ --workers 1 --loaded-duration-minutes 2 --output-dir run1
# {"appUrl":"http://127.0.0.1:6395/","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"run1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,WS_SEND_START,1581930987059,36,
1,0,1,WS_SEND_END,1581930987059,36,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930987059,37,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930987100,37,
1,0,1,WS_SEND_START,1581930987100,37,
1,0,1,WS_SEND_END,1581930987100,37,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930987100,38,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930987180,38,
1,0,1,WS_SEND_START,1581930987180,38,
1,0,1,WS_SEND_END,1581930987180,38,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930987180,39,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930987253,39,
1,0,1,WS_SEND_START,1581930987253,39,
1,0,1,WS_SEND_END,1581930987253,39,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930987253,40,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930992332,40,
1,0,1,WS_SEND_START,1581930992332,40,
1,0,1,WS_SEND_END,1581930992332,40,
1,0,1,WS_RECV_START,1581930992332,41,
1,0,1,WS_RECV_END,1581930992350,41,
1,0,1,WS_RECV_START,1581930992350,42,
1,0,1,WS_RECV_END,1581930992462,42,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930992462,43,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930992633,43,
1,0,1,WS_SEND_START,1581930992633,43,
1,0,1,WS_SEND_END,1581930992633,43,
1,0,1,REQ_POST_START,1581930992633,44,
1,0,1,REQ_POST_END,1581930992656,44,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930992656,45,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930992797,45,
1,0,1,WS_SEND_START,1581930992797,45,
1,0,1,WS_SEND_END,1581930992797,45,
1,0,1,REQ_POST_START,1581930992797,46,
1,0,1,REQ_POST_END,1581930992806,46,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930992806,47,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581930993286,47,
1,0,1,WS_SEND_START,1581930993286,47,
1,0,1,WS_SEND_END,1581930993286,47,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581930993286,48,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931016464,48,
1,0,1,WS_SEND_START,1581931016464,48,
1,0,1,WS_SEND_END,1581931016464,48,
1,0,1,WS_RECV_START,1581931016464,49,
1,0,1,WS_RECV_END,1581931016482,49,
1,0,1,WS_RECV_START,1581931016482,50,
1,0,1,WS_RECV_END,1581931016489,50,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931016489,51,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931016971,51,
1,0,1,WS_SEND_START,1581931016971,51,
1,0,1,WS_SEND_END,1581931016971,51,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931016971,52,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931017861,52,
1,0,1,WS_SEND_START,1581931017861,52,
1,0,1,WS_SEND_END,1581931017861,52,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931017861,53,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931020422,53,
1,0,1,WS_SEND_START,1581931020422,53,
1,0,1,WS_SEND_END,1581931020422,53,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931020422,54,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931020451,54,
1,0,1,WS_SEND_START,1581931020451,54,
1,0,1,WS_SEND_END,1581931020451,54,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931020451,55,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931022044,55,
1,0,1,WS_SEND_START,1581931022044,55,
1,0,1,WS_SEND_END,1581931022044,55,
1,0,1,WS_RECV_START,1581931022044,56,
1,0,1,WS_RECV_END,1581931022111,56,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931022111,57,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931022586,57,
1,0,1,WS_SEND_START,1581931022586,57,
1,0,1,WS_SEND_END,1581931022586,57,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931022586,58,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931022608,58,
1,0,1,WS_SEND_START,1581931022608,58,
1,0,1,WS_SEND_END,1581931022608,58,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931022608,59,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931026194,59,
1,0,1,WS_SEND_START,1581931026194,59,
1,0,1,WS_SEND_END,1581931026194,59,
1,0,1,WS_RECV_START,1581931026194,60,
1,0,1,WS_RECV_END,1581931026248,60,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931026248,61,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931026291,61,
1,0,1,WS_SEND_START,1581931026291,61,
1,0,1,WS_SEND_END,1581931026291,61,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931026291,62,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931028180,62,
1,0,1,WS_SEND_START,1581931028180,62,
1,0,1,WS_SEND_END,1581931028180,62,
1,0,1,WS_RECV_START,1581931028180,63,
1,0,1,WS_RECV_END,1581931028257,63,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931028257,64,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931028316,64,
1,0,1,WS_SEND_START,1581931028316,64,
1,0,1,WS_SEND_END,1581931028316,64,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1581931028316,65,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1581931033132,65,
1,0,1,WS_CLOSE_START,1581931033132,65,
1,0,1,WS_CLOSE_END,1581931033132,65,
1,0,1,PLAYBACK_DONE,1581931033133,0,
